dimensions	method	subset	var_expl	user.self	sys.self	elapsed	user.child	sys.child	dataset	n_genes	n_cells
50	lemur	all	0.651216596675166	4.814000000000021	0.4689999999999976	1.940999999999974	0	0	angelidis	500	11800
50	lemur	24m	0.6463446343013945	4.814000000000021	0.4689999999999976	1.940999999999974	0	0	angelidis	500	11800
50	lemur	3m	0.656531575440267	4.814000000000021	0.4689999999999976	1.940999999999974	0	0	angelidis	500	11800
50	lemur_landmark	NA	NA	5.5960000000000605	1.1249999999999964	2.6399999999999295	0	0	angelidis	500	11800
50	lemur_harmony	NA	NA	40.00300000000004	4.980999999999998	32.899	0	0	angelidis	500	11800
75	pca	all	0.6924582057941508	3.670999999999992	0.22500000000000145	0.875	0	0	angelidis	500	11800
75	pca	24m	0.6904669864480575	3.670999999999992	0.22500000000000145	0.875	0	0	angelidis	500	11800
75	pca	3m	0.6946304903335638	3.670999999999992	0.22500000000000145	0.875	0	0	angelidis	500	11800
75	lemur	all	0.7025256159824428	7.901000000000011	0.786999999999999	2.7379999999999995	0	0	angelidis	500	11800
75	lemur	24m	0.6986682421881449	7.901000000000011	0.786999999999999	2.7379999999999995	0	0	angelidis	500	11800
75	lemur	3m	0.7067337477849633	7.901000000000011	0.786999999999999	2.7379999999999995	0	0	angelidis	500	11800
75	lemur_landmark	NA	NA	9.365000000000007	2.164999999999999	3.925999999999988	0	0	angelidis	500	11800
75	lemur_harmony	NA	NA	58.19900000000001	10.699000000000002	45.46199999999999	0	0	angelidis	500	11800
100	pca	all	0.7335151186750719	5.543999999999983	0.32200000000000273	1.2839999999999918	0	0	angelidis	500	11800
100	pca	24m	0.7323818091999732	5.543999999999983	0.32200000000000273	1.2839999999999918	0	0	angelidis	500	11800
100	pca	3m	0.7347514820400407	5.543999999999983	0.32200000000000273	1.2839999999999918	0	0	angelidis	500	11800
100	lemur	all	0.7437039221939692	11.915999999999997	1.0519999999999996	3.6959999999999695	0	0	angelidis	500	11800
100	lemur	24m	0.7405335084628023	11.915999999999997	1.0519999999999996	3.6959999999999695	0	0	angelidis	500	11800
100	lemur	3m	0.7471626274065657	11.915999999999997	1.0519999999999996	3.6959999999999695	0	0	angelidis	500	11800
100	lemur_landmark	NA	NA	14.345999999999949	3.497	5.526999999999987	0	0	angelidis	500	11800
100	lemur_harmony	NA	NA	78.25900000000007	21.493	60.40300000000002	0	0	angelidis	500	11800
150	pca	all	0.7956747782807003	9.961000000000013	0.8470000000000013	2.339999999999975	0	0	angelidis	500	11800
150	pca	24m	0.7948538402980254	9.961000000000013	0.8470000000000013	2.339999999999975	0	0	angelidis	500	11800
150	pca	3m	0.7965703656458394	9.961000000000013	0.8470000000000013	2.339999999999975	0	0	angelidis	500	11800
150	lemur	all	0.8064304899501321	24.70799999999997	2.6709999999999923	7.44300000000004	0	0	angelidis	500	11800
150	lemur	24m	0.8037452020060135	24.70799999999997	2.6709999999999923	7.44300000000004	0	0	angelidis	500	11800
150	lemur	3m	0.8093599560063579	24.70799999999997	2.6709999999999923	7.44300000000004	0	0	angelidis	500	11800
150	lemur_landmark	NA	NA	29.613000000000056	8.212999999999994	11.101000000000056	0	0	angelidis	500	11800
150	lemur_harmony	NA	NA	146.15300000000002	58.86699999999999	107.00300000000004	0	0	angelidis	500	11800
200	pca	all	0.8426206612647014	18.420000000000073	1.8119999999999832	4.416999999999916	0	0	angelidis	500	11800
200	pca	24m	0.84186220312394	18.420000000000073	1.8119999999999832	4.416999999999916	0	0	angelidis	500	11800
200	pca	3m	0.8434480873823713	18.420000000000073	1.8119999999999832	4.416999999999916	0	0	angelidis	500	11800
200	lemur	all	0.8537134925351602	40.134000000000015	5.3910000000000196	11.348999999999933	0	0	angelidis	500	11800
200	lemur	24m	0.8511890372049755	40.134000000000015	5.3910000000000196	11.348999999999933	0	0	angelidis	500	11800
200	lemur	3m	0.8564675011756233	40.134000000000015	5.3910000000000196	11.348999999999933	0	0	angelidis	500	11800
200	lemur_landmark	NA	NA	48.596	15.476	17.935999999999922	0	0	angelidis	500	11800
200	lemur_harmony	NA	NA	167.44799999999998	76.49700000000004	115.58899999999984	0	0	angelidis	500	11800
1	pca	all	0.3739579087835844	0.1609999999999996	0.02300000000000002	0.17800000000000082	0	0	aztekin	500	10554
1	pca	0	0.3943700579314706	0.1609999999999996	0.02300000000000002	0.17800000000000082	0	0	aztekin	500	10554
1	pca	1	0.33600361451762806	0.1609999999999996	0.02300000000000002	0.17800000000000082	0	0	aztekin	500	10554
1	lemur	all	0.3791971106285979	1.1659999999999986	0.05199999999999993	1.2479999999999976	0	0	aztekin	500	10554
1	lemur	0	0.40047809654064814	1.1659999999999986	0.05199999999999993	1.2479999999999976	0	0	aztekin	500	10554
1	lemur	1	0.3361064387434156	1.1659999999999986	0.05199999999999993	1.2479999999999976	0	0	aztekin	500	10554
1	lemur_landmark	NA	NA	1.429999999999998	0.05900000000000005	1.5259999999999998	0	0	aztekin	500	10554
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	aztekin	500	10554
2	pca	all	0.47836351475574534	0.23199999999999932	0.00999999999999978	0.125	0	0	aztekin	500	10554
2	pca	0	0.4725931509913386	0.23199999999999932	0.00999999999999978	0.125	0	0	aztekin	500	10554
2	pca	1	0.45779281162715946	0.23199999999999932	0.00999999999999978	0.125	0	0	aztekin	500	10554
2	lemur	all	0.4879787219007872	1.2049999999999983	0.02800000000000002	1.0350000000000037	0	0	aztekin	500	10554
2	lemur	0	0.5050105395296055	1.2049999999999983	0.02800000000000002	1.0350000000000037	0	0	aztekin	500	10554
2	lemur	1	0.44669097731258967	1.2049999999999983	0.02800000000000002	1.0350000000000037	0	0	aztekin	500	10554
2	lemur_landmark	NA	NA	1.445999999999998	0.05200000000000004	1.304000000000002	0	0	aztekin	500	10554
2	lemur_harmony	NA	NA	14.374999999999996	0.17100000000000004	13.181000000000004	0	0	aztekin	500	10554
3	pca	all	0.5683698815949646	0.2469999999999999	0.00299999999999989	0.12700000000000244	0	0	aztekin	500	10554
3	pca	0	0.5780696038143638	0.2469999999999999	0.00299999999999989	0.12700000000000244	0	0	aztekin	500	10554
3	pca	1	0.5360583446900664	0.2469999999999999	0.00299999999999989	0.12700000000000244	0	0	aztekin	500	10554
3	lemur	all	0.5762789377967759	1.1029999999999944	0.02200000000000002	0.9089999999999988	0	0	aztekin	500	10554
3	lemur	0	0.586443590590277	1.1029999999999944	0.02200000000000002	0.9089999999999988	0	0	aztekin	500	10554
3	lemur	1	0.537672667435316	1.1029999999999944	0.02200000000000002	0.9089999999999988	0	0	aztekin	500	10554
3	lemur_landmark	NA	NA	1.3489999999999895	0.02500000000000013	1.1559999999999988	0	0	aztekin	500	10554
3	lemur_harmony	NA	NA	7.590999999999994	0.08399999999999985	6.981999999999999	0	0	aztekin	500	10554
5	pca	all	0.6509302191397609	0.25900000000000034	0.00900000000000011	0.12899999999999778	0	0	aztekin	500	10554
5	pca	0	0.6426811730218387	0.25900000000000034	0.00900000000000011	0.12899999999999778	0	0	aztekin	500	10554
5	pca	1	0.6411918674528705	0.25900000000000034	0.00900000000000011	0.12899999999999778	0	0	aztekin	500	10554
5	lemur	all	0.662396944020022	1.1340000000000003	0.03899999999999992	0.9269999999999996	0	0	aztekin	500	10554
5	lemur	0	0.6629614559240915	1.1340000000000003	0.03899999999999992	0.9269999999999996	0	0	aztekin	500	10554
5	lemur	1	0.6336834927258344	1.1340000000000003	0.03899999999999992	0.9269999999999996	0	0	aztekin	500	10554
5	lemur_landmark	NA	NA	1.389000000000003	0.04499999999999993	1.1820000000000022	0	0	aztekin	500	10554
5	lemur_harmony	NA	NA	15.817	0.20599999999999996	14.488	0	0	aztekin	500	10554
7	pca	all	0.6971724074258956	0.3090000000000117	0.00600000000000022	0.13800000000000523	0	0	aztekin	500	10554
7	pca	0	0.6900640667401083	0.3090000000000117	0.00600000000000022	0.13800000000000523	0	0	aztekin	500	10554
7	pca	1	0.7010316258555276	0.3090000000000117	0.00600000000000022	0.13800000000000523	0	0	aztekin	500	10554
7	lemur	all	0.7056699973320908	1.1920000000000073	0.03299999999999992	0.936000000000007	0	0	aztekin	500	10554
7	lemur	0	0.7020966144074555	1.1920000000000073	0.03299999999999992	0.936000000000007	0	0	aztekin	500	10554
7	lemur	1	0.6918093258600507	1.1920000000000073	0.03299999999999992	0.936000000000007	0	0	aztekin	500	10554
7	lemur_landmark	NA	NA	1.460000000000008	0.04499999999999993	1.2019999999999982	0	0	aztekin	500	10554
7	lemur_harmony	NA	NA	14.894999999999996	0.1469999999999998	13.445000000000007	0	0	aztekin	500	10554
10	pca	all	0.7353697029494581	0.36299999999999955	0.00199999999999977	0.14999999999999147	0	0	aztekin	500	10554
10	pca	0	0.7278398615345565	0.36299999999999955	0.00199999999999977	0.14999999999999147	0	0	aztekin	500	10554
10	pca	1	0.741441019019937	0.36299999999999955	0.00199999999999977	0.14999999999999147	0	0	aztekin	500	10554
10	lemur	all	0.743472782099447	1.3029999999999973	0.04400000000000004	0.9799999999999898	0	0	aztekin	500	10554
10	lemur	0	0.7375958955905828	1.3029999999999973	0.04400000000000004	0.9799999999999898	0	0	aztekin	500	10554
10	lemur	1	0.7362074032735552	1.3029999999999973	0.04400000000000004	0.9799999999999898	0	0	aztekin	500	10554
10	lemur_landmark	NA	NA	1.5949999999999989	0.06899999999999995	1.2669999999999817	0	0	aztekin	500	10554
10	lemur_harmony	NA	NA	15.479	0.2030000000000003	13.908999999999992	0	0	aztekin	500	10554
15	pca	all	0.7737185619885566	0.4420000000000073	0.00499999999999989	0.1629999999999967	0	0	aztekin	500	10554
15	pca	0	0.7624131253787514	0.4420000000000073	0.00499999999999989	0.1629999999999967	0	0	aztekin	500	10554
15	pca	1	0.7867904018436704	0.4420000000000073	0.00499999999999989	0.1629999999999967	0	0	aztekin	500	10554
15	lemur	all	0.7800902863571223	1.496000000000009	0.04199999999999981	1.027000000000001	0	0	aztekin	500	10554
15	lemur	0	0.7739972471492974	1.496000000000009	0.04199999999999981	1.027000000000001	0	0	aztekin	500	10554
15	lemur	1	0.7771984655845896	1.496000000000009	0.04199999999999981	1.027000000000001	0	0	aztekin	500	10554
15	lemur_landmark	NA	NA	1.8370000000000175	0.0990000000000002	1.356999999999999	0	0	aztekin	500	10554
15	lemur_harmony	NA	NA	16.551000000000016	0.2899999999999996	14.552999999999995	0	0	aztekin	500	10554
20	pca	all	0.797962171714292	0.527000000000001	0.01200000000000001	0.18000000000000682	0	0	aztekin	500	10554
20	pca	0	0.7872475499200989	0.527000000000001	0.01200000000000001	0.18000000000000682	0	0	aztekin	500	10554
20	pca	1	0.8113907406056738	0.527000000000001	0.01200000000000001	0.18000000000000682	0	0	aztekin	500	10554
20	lemur	all	0.8016774308798206	1.6400000000000006	0.05699999999999994	1.0699999999999932	0	0	aztekin	500	10554
20	lemur	0	0.7946822268056264	1.6400000000000006	0.05699999999999994	1.0699999999999932	0	0	aztekin	500	10554
20	lemur	1	0.8033492667661841	1.6400000000000006	0.05699999999999994	1.0699999999999932	0	0	aztekin	500	10554
20	lemur_landmark	NA	NA	2.003	0.16999999999999993	1.4269999999999925	0	0	aztekin	500	10554
20	lemur_harmony	NA	NA	18.569000000000017	0.4410000000000003	16.24399999999997	0	0	aztekin	500	10554
30	pca	all	0.8233379530725019	0.7599999999999909	0.02799999999999958	0.23099999999999457	0	0	aztekin	500	10554
30	pca	0	0.8105420742323598	0.7599999999999909	0.02799999999999958	0.23099999999999457	0	0	aztekin	500	10554
30	pca	1	0.8378423034243704	0.7599999999999909	0.02799999999999958	0.23099999999999457	0	0	aztekin	500	10554
30	lemur	all	0.8257507522074228	2.2609999999999957	0.15800000000000036	1.2520000000000095	0	0	aztekin	500	10554
30	lemur	0	0.817689258684395	2.2609999999999957	0.15800000000000036	1.2520000000000095	0	0	aztekin	500	10554
30	lemur	1	0.8299600598891526	2.2609999999999957	0.15800000000000036	1.2520000000000095	0	0	aztekin	500	10554
30	lemur_landmark	NA	NA	2.742999999999995	0.4010000000000007	1.7110000000000127	0	0	aztekin	500	10554
30	lemur_harmony	NA	NA	20.138000000000005	0.9210000000000004	16.980000000000018	0	0	aztekin	500	10554
40	pca	all	0.8389821935361104	1.171999999999997	0.04600000000000026	0.3170000000000073	0	0	aztekin	500	10554
40	pca	0	0.8263071003453151	1.171999999999997	0.04600000000000026	0.3170000000000073	0	0	aztekin	500	10554
40	pca	1	0.8542228933801407	1.171999999999997	0.04600000000000026	0.3170000000000073	0	0	aztekin	500	10554
40	lemur	all	0.8406822512672407	2.917999999999978	0.31099999999999994	1.4569999999999936	0	0	aztekin	500	10554
40	lemur	0	0.831522716219169	2.917999999999978	0.31099999999999994	1.4569999999999936	0	0	aztekin	500	10554
40	lemur	1	0.8469646722959482	2.917999999999978	0.31099999999999994	1.4569999999999936	0	0	aztekin	500	10554
40	lemur_landmark	NA	NA	3.573999999999984	0.6930000000000005	2.0289999999999964	0	0	aztekin	500	10554
40	lemur_harmony	NA	NA	20.909999999999968	1.5619999999999994	17.194999999999993	0	0	aztekin	500	10554
50	pca	all	0.8508357460976904	1.420000000000016	0.06200000000000116	0.37000000000000455	0	0	aztekin	500	10554
50	pca	0	0.8383166016346498	1.420000000000016	0.06200000000000116	0.37000000000000455	0	0	aztekin	500	10554
50	pca	1	0.8663241691542458	1.420000000000016	0.06200000000000116	0.37000000000000455	0	0	aztekin	500	10554
50	lemur	all	0.8517544323175477	3.5919999999999845	0.41999999999999993	1.671999999999997	0	0	aztekin	500	10554
50	lemur	0	0.8425162758374357	3.5919999999999845	0.41999999999999993	1.671999999999997	0	0	aztekin	500	10554
50	lemur	1	0.8592431026678846	3.5919999999999845	0.41999999999999993	1.671999999999997	0	0	aztekin	500	10554
50	lemur_landmark	NA	NA	4.409999999999968	1.0619999999999994	2.399000000000001	0	0	aztekin	500	10554
50	lemur_harmony	NA	NA	22.602000000000004	2.354999999999998	18.167	0	0	aztekin	500	10554
75	pca	all	0.8714226454299336	2.937000000000012	0.19899999999999984	0.7119999999999891	0	0	aztekin	500	10554
75	pca	0	0.8589636334562245	2.937000000000012	0.19899999999999984	0.7119999999999891	0	0	aztekin	500	10554
75	pca	1	0.886780823759899	2.937000000000012	0.19899999999999984	0.7119999999999891	0	0	aztekin	500	10554
75	lemur	all	0.8718007867310918	6.525999999999982	0.9760000000000008	2.5740000000000123	0	0	aztekin	500	10554
75	lemur	0	0.8630527017654291	6.525999999999982	0.9760000000000008	2.5740000000000123	0	0	aztekin	500	10554
75	lemur	1	0.8791666420743803	6.525999999999982	0.9760000000000008	2.5740000000000123	0	0	aztekin	500	10554
75	lemur_landmark	NA	NA	7.968999999999994	2.396000000000001	3.8030000000000257	0	0	aztekin	500	10554
75	lemur_harmony	NA	NA	30.479000000000013	5.323000000000002	22.768	0	0	aztekin	500	10554
100	pca	all	0.8867391606524098	4.466000000000008	0.2950000000000017	1.0519999999999925	0	0	aztekin	500	10554
100	pca	0	0.8750089063035189	4.466000000000008	0.2950000000000017	1.0519999999999925	0	0	aztekin	500	10554
100	pca	1	0.901486982271399	4.466000000000008	0.2950000000000017	1.0519999999999925	0	0	aztekin	500	10554
100	lemur	all	0.8870592682065023	10.865999999999984	1.532	3.762000000000001	0	0	aztekin	500	10554
100	lemur	0	0.879392662302416	10.865999999999984	1.532	3.762000000000001	0	0	aztekin	500	10554
100	lemur	1	0.8931330341877144	10.865999999999984	1.532	3.762000000000001	0	0	aztekin	500	10554
100	lemur_landmark	NA	NA	13.206999999999994	3.919000000000001	5.568000000000012	0	0	aztekin	500	10554
100	lemur_harmony	NA	NA	42.065999999999974	9.297	29.396000000000015	0	0	aztekin	500	10554
150	pca	all	0.9109186684442474	11.386000000000024	0.9029999999999988	2.6200000000000045	0	0	aztekin	500	10554
150	pca	0	0.9015612038964186	11.386000000000024	0.9029999999999988	2.6200000000000045	0	0	aztekin	500	10554
150	pca	1	0.9227295827798676	11.386000000000024	0.9029999999999988	2.6200000000000045	0	0	aztekin	500	10554
150	lemur	all	0.9116334551758716	26.271000000000015	4.594000000000001	8.317999999999984	0	0	aztekin	500	10554
150	lemur	0	0.906487176100196	26.271000000000015	4.594000000000001	8.317999999999984	0	0	aztekin	500	10554
150	lemur	1	0.9146132199642534	26.271000000000015	4.594000000000001	8.317999999999984	0	0	aztekin	500	10554
150	lemur_landmark	NA	NA	30.997000000000018	10.088	11.911	0	0	aztekin	500	10554
150	lemur_harmony	NA	NA	71.33499999999998	21.404000000000003	44.14499999999998	0	0	aztekin	500	10554
200	pca	all	0.9309353004277536	20.454999999999984	1.9499999999999955	4.843000000000018	0	0	aztekin	500	10554
200	pca	0	0.9241667795379556	20.454999999999984	1.9499999999999955	4.843000000000018	0	0	aztekin	500	10554
200	pca	1	0.9397017144275172	20.454999999999984	1.9499999999999955	4.843000000000018	0	0	aztekin	500	10554
200	lemur	all	0.9318397136587752	44.228999999999985	8.912999999999997	14.059000000000026	0	0	aztekin	500	10554
200	lemur	0	0.928752210121352	44.228999999999985	8.912999999999997	14.059000000000026	0	0	aztekin	500	10554
200	lemur	1	0.9323928440330131	44.228999999999985	8.912999999999997	14.059000000000026	0	0	aztekin	500	10554
200	lemur_landmark	NA	NA	51.86699999999996	18.921000000000006	19.96899999999999	0	0	aztekin	500	10554
200	lemur_harmony	NA	NA	102.317	39.059	60.94300000000004	0	0	aztekin	500	10554
1	pca	all	0.13707009034660245	0.04900000000000126	0.004	0.06299999999999883	0	0	bunis	500	4110
1	pca	adult	0.096819378086639	0.04900000000000126	0.004	0.06299999999999883	0	0	bunis	500	4110
1	pca	fetal	0.19667623141886847	0.04900000000000126	0.004	0.06299999999999883	0	0	bunis	500	4110
1	lemur	all	0.14826533778779638	0.5199999999999996	0.02200000000000002	0.5730000000000004	0	0	bunis	500	4110
1	lemur	adult	0.1070776570525579	0.5199999999999996	0.02200000000000002	0.5730000000000004	0	0	bunis	500	4110
1	lemur	fetal	0.1984920271210567	0.5199999999999996	0.02200000000000002	0.5730000000000004	0	0	bunis	500	4110
1	lemur_landmark	NA	NA	0.6310000000000002	0.02200000000000002	0.6900000000000013	0	0	bunis	500	4110
1	lemur_harmony	NA	NA	NA	NA	NA	NA	NA	bunis	500	4110
2	pca	all	0.2132324050639658	0.05600000000000094	0	0.03200000000000003	0	0	bunis	500	4110
2	pca	adult	0.15631043847310844	0.05600000000000094	0	0.03200000000000003	0	0	bunis	500	4110
