data	method	job	status	l2_mean	l2_sd	r2_mean	r2_sd	l2_mean_per_celltype	l2_sd_per_celltype	r2_mean_per_celltype	r2_sd_per_celltype	mmd	wasserstein	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
angelidis	lemur		done	3.953582697785157	6.901812493909646	0.9652472259504232	0.923792053833486	4.963736408808175	9.62536837085095	0.924104429929136	0.6419361704794433	0.02527106053610362	14.645897958824635	holdout2_vs_obs2	111.8	93.09	2.48	1353624
angelidis	invertible_harmony		done	4.632897404328133	9.620445668486294	0.9305315635401726	0.8609937843455717	NA	NA	NA	NA	0.02699457471610889	16.324715913568348	train1_vs_obs1	199.87	197.75	4.82	1350220
angelidis	invertible_harmony		done	6.417210679208454	8.11059703762748	0.90264490099529	0.8289540601944965	NA	NA	NA	NA	0.03535085392209027	15.859153191330783	train2_vs_obs2	199.87	197.75	4.82	1350220
angelidis	invertible_harmony		done	4.631391325758742	9.491348953988076	0.9312257384084148	0.86644918589233	NA	NA	NA	NA	0.02509881195994761	15.990969309667452	holdout1_vs_obs1	199.87	197.75	4.82	1350220
angelidis	invertible_harmony		done	6.462204673308818	8.350159583507828	0.9016041951158048	0.8209212380071864	6.835419042763586	9.61043272185813	0.8569468731913314	0.6479744689691123	0.03340937379027373	15.920708926100708	holdout2_vs_obs2	199.87	197.75	4.82	1350220
angelidis	multiCondPCA		done	8.007483820657458e-14	9.091943657068498	1	0.8889639290731288	NA	NA	NA	NA	0.02173492550832558	16.011936756644694	train1_vs_obs1	101.05	93.56	2.47	1352092
angelidis	multiCondPCA		done	2.5565658235389604e-14	6.827971231650216	1	0.9049665849677078	NA	NA	NA	NA	0.02055795831417201	15.330176179672264	train2_vs_obs2	101.05	93.56	2.47	1352092
angelidis	multiCondPCA		done	0.30192709831625253	9.073536106662589	0.9995465574655744	0.8888598857063473	NA	NA	NA	NA	0.021208173014228	15.782328166004834	holdout1_vs_obs1	101.05	93.56	2.47	1352092
angelidis	multiCondPCA		done	0.4305624401715337	6.8646212895926615	0.9995916766254554	0.9051176010772476	6.803620897189161	9.595906339129051	0.8911157918010484	0.6381840107014951	0.02086442206333924	14.908316122424838	holdout2_vs_obs2	101.05	93.56	2.47	1352092
aztekin	linear		done	4.300669686804141	59.6426536126333	0.9974108832638248	NA	46.31956410387387	36.888327096552075	0.7669924610214237	NA	1.0081454871923137	58.4184602556758	train1_vs_obs1	114.12	87.75	1.99	1449008
aztekin	linear		done	8.321013539870382	58.08673684328469	0.9909258085868038	NA	47.43454828168429	32.48143789615636	0.7768252819871346	NA	1.0074889415472243	57.593699100504615	train2_vs_obs2	114.12	87.75	1.99	1449008
aztekin	linear		done	4.300669686804141	59.6426536126333	0.9974108832638248	NA	46.51367923970289	36.881123465515245	0.7635109896945378	NA	1.0097584676615956	59.130292390363266	holdout1_vs_obs1	114.12	87.75	1.99	1449008
aztekin	linear		done	8.321013539870382	58.08673684328469	0.9909258085868038	NA	47.65265785047919	32.025248659581415	0.7748143091296487	NA	1.0059336869691615	58.49709300882074	holdout2_vs_obs2	114.12	87.75	1.99	1449008
aztekin	no_change		done	12.924690251961833	11.564471035139132	0.9779430428012946	0.9141860573164422	19.418382731292645	14.20429465830212	0.9627696872643376	0.7586170676660635	0.01578765922385024	47.45619941398943	train1_vs_obs1	142.55	136.17	3.39	1477804
aztekin	no_change		done	10.629304341156669	9.338257952786442	0.9849173592868667	0.9408560950547108	17.951619708746968	14.029655942469446	0.9651126448392144	0.7645693619915073	0.0152909709603522	43.87426245112153	train2_vs_obs2	142.55	136.17	3.39	1477804
aztekin	no_change		done	13.301638954556267	12.494663545423604	0.9764406930999971	0.8992982239792581	23.238451521645427	16.293176425571666	0.9458727385996176	0.6969947919404398	0.01816981844706971	48.320072585868814	holdout1_vs_obs1	142.55	136.17	3.39	1477804
aztekin	no_change		done	10.239933045283427	8.611081938614875	0.9862271119339088	0.950266067265685	20.629788393566425	15.062648680841042	0.9554394331465632	0.731968059598898	0.01447269084028497	45.895113829318205	holdout2_vs_obs2	142.55	136.17	3.39	1477804
aztekin	CPA_large		done	19.72860135177169	28.642900430909823	0.941322276699981	0.6885800036776097	28.07417631008557	26.16836823700614	0.9176037774473038	0.5631790768811712	0.04511433141696992	47.64958157131123	train1_vs_obs1	198.04	178.38	3.74	1447732
aztekin	CPA_large		done	15.501619858699575	28.532898725729787	0.9763053585441538	0.58791571381245	28.522212862785977	22.272113625953697	0.92826165707287	0.5151184511644463	0.0548822259938566	44.46956636679262	train2_vs_obs2	198.04	178.38	3.74	1447732
aztekin	CPA_large		done	19.854451113802735	28.729318515065543	0.9406294404397564	0.6851485545398988	28.940997684936015	27.01456771180845	0.9131865959339104	0.5265481194574537	0.0531737168025951	48.34308664343025	holdout1_vs_obs1	198.04	178.38	3.74	1447732
aztekin	CPA_large		done	15.407006912933566	28.44634430893543	0.9772042077985084	0.5951642880759119	28.44103343140908	21.997374860380447	0.9290377231180524	0.5154312224759637	0.04843678851484587	45.385204016887315	holdout2_vs_obs2	198.04	178.38	3.74	1447732
aztekin	CPA_kangparams		done	10.525578818750152	9.269187839941663	0.9900606357651068	0.9483572894254318	24.848319999223826	17.41386194207651	0.9710470285217516	0.7422059168325517	0.01664883864074798	42.14919286335381	train1_vs_obs1	196.15	178.87	3.63	1451180
aztekin	CPA_kangparams		done	10.464992363712303	9.677978251623122	0.985205346485533	0.9309888435287914	23.212365870036397	15.360878713931472	0.9680428086514988	0.7133499524895308	0.02177726934807529	41.92577581372104	train2_vs_obs2	196.15	178.87	3.63	1451180
aztekin	CPA_kangparams		done	10.65488036315348	9.973644505710384	0.989337366845118	0.9389991577198548	27.511611567527886	19.38616451389028	0.9606770746897726	0.6994344302137205	0.01928534998177157	43.50916287934003	holdout1_vs_obs1	196.15	178.87	3.63	1451180
aztekin	CPA_kangparams		done	10.07165277348306	9.186722915328982	0.9864015022864152	0.9380489815510668	24.15320008527053	15.698824498431478	0.966492624432617	0.7106404772463635	0.01925395055326215	43.2040023388958	holdout2_vs_obs2	196.15	178.87	3.63	1451180
aztekin	PCA		done	12.85951935719425	12.941733868718964	0.9782099021166212	0.9191840488314982	20.75348416688495	19.66165595845594	0.9558456463329328	0.6390491617149258	0.01610784669300459	41.58547391059262	train1_vs_obs1	159.07	136.36	3.29	1413192
aztekin	PCA		done	10.499703005121706	11.349341412067629	0.9852966520432718	0.9473730275410842	19.569608859975503	16.917714664116257	0.9594093723129252	0.6096326433750983	0.01603042921380369	37.347418201254506	train2_vs_obs2	159.07	136.36	3.29	1413192
aztekin	PCA		done	13.225143728828716	13.668950251092031	0.9767289842342184	0.905877932622051	22.51080555926624	20.87744025748582	0.9471759971868718	0.5951071566882405	0.01905000312172651	42.689192199604015	holdout1_vs_obs1	159.07	136.36	3.29	1413192
aztekin	PCA		done	10.08860836710075	10.77378906454962	0.9866621553918145	0.9547867508782264	19.67695870163343	16.96950413245191	0.960410747676986	0.5979687630513527	0.01514695611302089	39.176714669983426	holdout2_vs_obs2	159.07	136.36	3.29	1413192
aztekin	lemur		done	8.72786910169231	10.21315898701685	0.9891329283409248	0.9660987376476816	18.52655231182796	19.582338703442204	0.959920869663086	0.6349678725786634	0.01356251307599749	39.261391031374714	train1_vs_obs1	143.93	133.48	3.32	1440960
aztekin	lemur		done	10.5549128689446	11.775745287679042	0.9852626385753556	0.9453910991626712	19.861320464684116	17.080091370108843	0.9584646542571827	0.601369965043263	0.0165884283178356	37.18846766522765	train2_vs_obs2	143.93	133.48	3.32	1440960
aztekin	lemur		done	8.957233229876422	10.777054312474714	0.988439627900324	0.9577655257223135	20.378418583041327	20.80713500159247	0.951649885619509	0.586360338707814	0.01503552163207469	40.33613344797928	holdout1_vs_obs1	143.93	133.48	3.32	1440960
aztekin	lemur		done	10.22548230455294	11.228325679548345	0.986485084291947	0.952891089314046	19.854354533394407	17.19104405946251	0.9606524664795956	0.5844757487312416	0.01555993312409496	38.862259750572846	holdout2_vs_obs2	143.93	133.48	3.32	1440960
aztekin	invertible_harmony		done	11.239660995900254	12.611555050780488	0.982980697274117	0.9330199551025344	19.496957767119888	19.990400049387816	0.959301441808191	0.6384987157911062	0.0152387542321493	40.53294358160022	train1_vs_obs1	110.73	91.9	2.71	1441628
aztekin	invertible_harmony		done	8.680491622858217	11.524250227032407	0.989837281581072	0.9502546093120376	18.90893966261961	17.167885959743316	0.9609425804471594	0.603829183968355	0.01604573463086905	36.42030377006024	train2_vs_obs2	110.73	91.9	2.71	1441628
aztekin	invertible_harmony		done	10.24008150070868	12.498715821256347	0.985307952948092	0.929013832427095	20.778944062336695	20.68435935670707	0.9518078036807508	0.5869124154958406	0.01641312582492629	41.29497450775674	holdout1_vs_obs1	110.73	91.9	2.71	1441628
aztekin	invertible_harmony		done	8.21368596094117	10.82390782542863	0.9910986211423356	0.958584921202099	18.97831358439048	17.15336700320675	0.9623029519358052	0.5937436003539717	0.01512143251500773	38.1595777066143	holdout2_vs_obs2	110.73	91.9	2.71	1441628
aztekin	multiCondPCA		done	7.1350475743422885	11.495924199215848	0.9928820349542322	0.9419737156947364	20.169157169416955	19.456197017309087	0.955583459285957	0.637778849341917	0.01509886088838245	40.40736322150081	train1_vs_obs1	155.98	136.65	3.3	1440960
aztekin	multiCondPCA		done	10.719836885491244	11.593512487549328	0.9847644528952292	0.944685453393832	20.07114062411224	17.020078218661734	0.9580600335494986	0.5905310100199462	0.0161112869685041	37.749883843610235	train2_vs_obs2	155.98	136.65	3.3	1440960
aztekin	multiCondPCA		done	7.418715773677398	12.16902610652052	0.992224782215907	0.9311257957968444	22.227478444876056	20.70190078979233	0.945935301976978	0.5902078382692787	0.01773671829313364	41.58873019678491	holdout1_vs_obs1	155.98	136.65	3.3	1440960
aztekin	multiCondPCA		done	10.317679069797832	11.12764971328088	0.98616389211697	0.9514141305000706	20.25864135139872	17.118380281938634	0.958892427119402	0.5763564691237086	0.01519993796271964	39.49595081310457	holdout2_vs_obs2	155.98	136.65	3.3	1440960
bunis	linear		done	1.785459405559917e-13	25.615486393182294	1	NA	10.829537846128575	24.111364437844976	0.9851290555461668	NA	0.8471927426658472	24.67683567731056	train1_vs_obs1	112.82	87.52	2.4	1055660
bunis	linear		done	1.075872096358597e-13	32.43197821698069	1	NA	15.302601230294986	26.45909624225688	0.969207542974326	NA	0.9115542306528852	32.09308738592651	train2_vs_obs2	112.82	87.52	2.4	1055660
bunis	linear		done	1.785459405559917e-13	25.615486393182294	1	NA	10.829537846128575	24.111364437844976	0.9851290555461668	NA	0.8449489868990003	24.80889872753856	holdout1_vs_obs1	112.82	87.52	2.4	1055660
bunis	linear		done	1.075872096358597e-13	32.43197821698069	1	NA	15.302601230294986	26.45909624225688	0.969207542974326	NA	0.9115296302655456	31.93451446245053	holdout2_vs_obs2	112.82	87.52	2.4	1055660
bunis	no_change		done	12.839694268590248	8.555262111897868	0.9861284542663432	0.685904863208732	10.47581869570043	4.915497180393423	0.9881904604653492	0.8472966901489848	0.0296056804854908	34.9065307878614	train1_vs_obs1	199.74	191.81	4.82	1076540
bunis	no_change		done	20.28661019059148	10.40147355524298	0.9603106225615428	0.5711577321384909	12.468379658223329	5.943995618143619	0.9830053876259902	0.7785879346972724	0.05469478574723748	39.84367126555281	train2_vs_obs2	199.74	191.81	4.82	1076540
bunis	no_change		done	12.495678207418818	8.44629498162205	0.9868218546430017	0.6839939351833338	10.359753801466631	4.884229944418123	0.9882053686780736	0.8433544760535439	0.02755733619200592	34.72714177907477	holdout1_vs_obs1	199.74	191.81	4.82	1076540
bunis	no_change		done	20.14087938198496	10.058008045457328	0.9607562830284644	0.5836125869364868	12.650671176152072	6.259537401441344	0.9821793415791572	0.7577785668855016	0.05409561027546919	40.47254649338002	holdout2_vs_obs2	199.74	191.81	4.82	1076540
bunis	CPA_large		done	11.493187815434396	11.32259442889142	0.988906790854958	0.5858837544439386	9.037295913594429	12.597852479920055	0.9919997352875768	0.6989530313233785	0.03490112726979809	26.480135994441167	train1_vs_obs1	185.81	178.13	3.65	1061616
bunis	CPA_large		done	19.829305901917508	19.948576224604743	0.9606148434173892	0.7039126428853854	13.000296125259894	15.64298974138586	0.9814152883912736	0.6788742003881171	0.08558428755308803	35.09244982619114	train2_vs_obs2	185.81	178.13	3.65	1061616
bunis	CPA_large		done	11.313254721177278	11.515538870129554	0.989125406982292	0.5813457330538903	8.987249770455758	12.936481006600658	0.991890653243014	0.6899029187525754	0.03620808939381725	26.538408770998988	holdout1_vs_obs1	185.81	178.13	3.65	1061616
bunis	CPA_large		done	19.76233443837656	19.898416307016735	0.9609600534798042	0.7108492823425776	13.236977934402232	15.85737202519812	0.9806004094767918	0.6750265470293425	0.0925248254399262	35.45316395319513	holdout2_vs_obs2	185.81	178.13	3.65	1061616
bunis	CPA_kangparams		done	17.576268639934845	8.537133256204859	0.9674922638785076	0.704928681072446	16.353696473327005	8.8834634631809	0.9712837134247684	0.7038031827195822	0.06148829667536643	31.707981733877087	train1_vs_obs1	180.17	174.91	3.54	1063196
bunis	CPA_kangparams		done	18.651173634530785	16.22298179751765	0.9635582245376284	0.6373513279752185	11.576813648167876	11.415594908080594	0.9848288257855048	0.7663428596194581	0.05916833531726339	35.53681002542537	train2_vs_obs2	180.17	174.91	3.54	1063196
bunis	CPA_kangparams		done	17.637613420711844	8.632782821807346	0.9671402177008604	0.7017477228156895	16.317101493041726	8.978252068479605	0.97136820211899	0.7046442059048209	0.06212344769714752	31.568869368630008	holdout1_vs_obs1	180.17	174.91	3.54	1063196
bunis	CPA_kangparams		done	18.659884547179743	16.654225256018886	0.963055761674064	0.5938061774270964	12.357398000309152	11.882723358164837	0.9809074854829432	0.7449729577998214	0.06227685174854196	35.99069322453104	holdout2_vs_obs2	180.17	174.91	3.54	1063196
bunis	PCA		done	12.832377616314446	9.932128999211637	0.9861750557525129	0.6964263418514951	10.319049375695716	10.947950051774145	0.9885888074288336	0.7580093305982851	0.03024221256635849	27.996310969291223	train1_vs_obs1	97.19	74.91	1.93	1059956
bunis	PCA		done	20.280113931023447	18.351495915653615	0.9603712910175716	0.7347140948764599	12.304688889192436	13.931278633310384	0.9834991354235344	0.7640278339359962	0.0618593056650019	35.297449532445754	train2_vs_obs2	97.19	74.91	1.93	1059956
bunis	PCA		done	12.445477311978562	10.126601064829565	0.9869229255641164	0.68731482268861	10.025356905290888	11.21341157468166	0.989017684749196	0.756594817336049	0.02938510955995563	27.837513550590085	holdout1_vs_obs1	97.19	74.91	1.93	1059956
bunis	PCA		done	20.114612002629553	18.17845502317529	0.9609926781722884	0.7424199802275041	12.35737061226084	14.08796673245823	0.9831253054933506	0.762440512177041	0.06247055869365969	35.578289906351806	holdout2_vs_obs2	97.19	74.91	1.93	1059956
bunis	lemur		done	6.809129801977791	8.548874752673454	0.995683615193661	0.909557493831294	3.434222971985112	10.449221939999555	0.9988347935735103	0.7802134856031158	0.01731973976689397	24.97702184981736	train1_vs_obs1	113.4	88.89	2.37	1055632
bunis	lemur		done	11.20060140668344	14.550136615445592	0.9845449877390872	0.9341718421543396	3.975326661724069	11.4149096126051	0.997987516549866	0.7896159327524449	0.0292064294871652	30.37915550305269	train2_vs_obs2	113.4	88.89	2.37	1055632
bunis	lemur		done	6.77382863119911	9.32323236583956	0.995698916292608	0.8940869390716049	3.5398838348374393	11.076942556163978	0.9987634494813604	0.7794486920029122	0.01799004261328748	24.588837960180825	holdout1_vs_obs1	113.4	88.89	2.37	1055632
bunis	lemur		done	11.089156335471085	15.281183211508544	0.9848920785851656	0.9264865821484316	3.965132122744976	12.298847257106546	0.9978815864222615	0.7877956148710041	0.03249220882986852	30.37064032790041	holdout2_vs_obs2	113.4	88.89	2.37	1055632
bunis	invertible_harmony		done	11.35853555097677	9.871808266756911	0.9892321077262524	0.7508648274129689	9.796811640266617	11.14434389677064	0.9907470696927492	0.7649204589429291	0.02793740970676997	26.767984985211427	train1_vs_obs1	135.88	129.39	2.97	1058444
bunis	invertible_harmony		done	16.7258350929088	18.09606587740502	0.9674885802486154	0.7879235709104846	8.497638266305165	13.694030886202016	0.9900148099433728	0.7689440256326546	0.05313055264840659	33.351938107155256	train2_vs_obs2	135.88	129.39	2.97	1058444
bunis	invertible_harmony		done	11.336072755438982	9.686809827098164	0.9892861048401824	0.7403792802922586	9.635958142759362	10.75202830578077	0.9910334317823852	0.7525979333733049	0.02814722219459051	26.89035343813439	holdout1_vs_obs1	135.88	129.39	2.97	1058444
bunis	invertible_harmony		done	16.23371270463639	17.196172505611607	0.9691483422933668	0.7865855729188628	8.106270498608282	13.108366902571802	0.990819026435082	0.7591789685758448	0.04901903219300217	33.54743505415039	holdout2_vs_obs2	135.88	129.39	2.97	1058444
bunis	multiCondPCA		done	2.6790159078222644e-14	8.593624891744952	1	0.8834888022920072	7.67245975674394	10.24216440089958	0.9937098481151522	0.7443559312033342	0.01458466141545546	24.880643543807025	train1_vs_obs1	98.95	84.35	2.13	1055908
bunis	multiCondPCA		done	2.6289922401677092e-14	17.139464447766386	1	0.8663255445520205	12.81283669616915	12.916895470542327	0.9793875465608396	0.7915224960932106	0.03607163219301623	30.107517602277184	train2_vs_obs2	98.95	84.35	2.13	1055908
bunis	multiCondPCA		done	0.6717049160839393	9.353346584591472	0.9999516074027583	0.8650271784161107	7.267746186689077	10.809067813613549	0.9940991325923976	0.7385202023947576	0.01484955419203845	24.46714692240183	holdout1_vs_obs1	98.95	84.35	2.13	1055908
bunis	multiCondPCA		done	0.378773249083256	17.656644940676408	0.999977689817851	0.8597957105643893	12.686979294110971	13.70706231876841	0.9796911634469624	0.785497800429364	0.0368725104948319	29.619037907308925	holdout2_vs_obs2	98.95	84.35	2.13	1055908
goldfarbmuren	linear		done	2.115484235585627e-13	52.061608240811474	1	NA	36.07050186223689	41.63916377405369	0.8245139257097807	NA	0.981373848782978	50.604244993405146	train1_vs_obs1	107.16	93.82	2.42	2444952
goldfarbmuren	linear		done	1.9636670966020833e-13	52.23281647678928	1	NA	34.807186688555696	43.34556976208851	0.8360304541290764	NA	0.9840217312363736	52.22948982519669	train2_vs_obs2	107.16	93.82	2.42	2444952
goldfarbmuren	linear		done	2.115484235585627e-13	52.061608240811474	1	NA	36.07050186223689	41.63916377405369	0.8245139257097807	NA	0.982035211492155	51.29226211636776	holdout1_vs_obs1	107.16	93.82	2.42	2444952
goldfarbmuren	linear		done	1.9636670966020833e-13	52.23281647678928	1	NA	34.807186688555696	43.34556976208851	0.8360304541290764	NA	0.9822609282190504	50.81433467602469	holdout2_vs_obs2	107.16	93.82	2.42	2444952
goldfarbmuren	no_change		done	10.99744730194775	6.243988395635447	0.9832683932998616	0.9298944632734372	12.42754843522631	7.115466865275635	0.9821603783152366	0.9046556960697644	0.01323530517749711	54.19465500261473	train1_vs_obs1	157.65	147.24	4.03	2364924
goldfarbmuren	no_change		done	10.997447301947751	6.243988395635447	0.9832683932998616	0.929894463273437	12.427548435226308	7.115466865275636	0.9821603783152366	0.9046556960697644	0.01307044766677803	54.45846536981358	train2_vs_obs2	157.65	147.24	4.03	2364924
goldfarbmuren	no_change		done	10.957074955801405	6.254405486658912	0.9833346241141008	0.9297248017198704	12.783018238087896	7.235117609259497	0.9811758378419404	0.90860047272724	0.01289626444485666	55.42312561280789	holdout1_vs_obs1	157.65	147.24	4.03	2364924
goldfarbmuren	no_change		done	11.090075101798456	6.296464612028466	0.98297758159296	0.9283936932825444	13.24720710418542	8.314971603189681	0.9796702764313344	0.8779582857975062	0.01326444284912073	55.909827540293264	holdout2_vs_obs2	157.65	147.24	4.03	2364924
goldfarbmuren	CPA_large		done	10.143935793593924	18.92573770381528	0.9861477689821112	0.8111782621009951	16.466240382556386	19.74582726289321	0.9643710602673404	0.6862040689358359	0.01549438760683407	43.6575208300524	train1_vs_obs1	198.85	191.5	4.71	2441252
goldfarbmuren	CPA_large		done	10.841494329176406	18.941548470932076	0.9840988329765664	0.8125088479584968	16.15214357546351	22.106768628556377	0.9687903104184776	0.7278319807396769	0.01672889833045298	45.21098662677186	train2_vs_obs2	198.85	191.5	4.71	2441252
goldfarbmuren	CPA_large		done	9.991978590250122	18.873774155036955	0.9864599868264028	0.809856102075459	16.37909932555476	20.045924189034515	0.9649051024039466	0.7111361532153423	0.0152537197928386	45.26666394152338	holdout1_vs_obs1	198.85	191.5	4.71	2441252
goldfarbmuren	CPA_large		done	10.954522574174232	18.993444113297343	0.9837602335620058	0.8110661719600029	16.500574558777537	22.367545669196385	0.9673029366095438	0.7001082328966893	0.01720489501384243	45.816147441329186	holdout2_vs_obs2	198.85	191.5	4.71	2441252
goldfarbmuren	CPA_kangparams		done	34.09726256084379	21.751803145307196	0.8648120152020932	0.6953893216776532	38.08572479688786	20.191321697168785	0.8577193420347147	0.6787958425011165	0.02387473343259332	58.264337318914365	train1_vs_obs1	237.07	189.38	4.48	2443092
goldfarbmuren	CPA_kangparams		done	11.84779527048972	11.413754701711015	0.9826069409470878	0.8778414101419721	16.217638315939137	13.698286507242956	0.9803567403246336	0.8755061729631306	0.01357604174821963	49.16826656930443	train2_vs_obs2	237.07	189.38	4.48	2443092
goldfarbmuren	CPA_kangparams		done	34.10397771244702	21.716943301431613	0.8651750179164934	0.6911541457155328	38.22954668965476	20.52457938562445	0.8574480405290216	0.6851810888730396	0.0239945814581911	58.464405112320065	holdout1_vs_obs1	237.07	189.38	4.48	2443092
goldfarbmuren	CPA_kangparams		done	12.131780550694032	11.497216903231092	0.9822293156454248	0.876929574094374	15.977352349271095	14.051508337112727	0.980292198542264	0.8513810473410744	0.01393269781248452	50.163464983857466	holdout2_vs_obs2	237.07	189.38	4.48	2443092
goldfarbmuren	PCA		done	10.87174662677489	13.391792487063762	0.9836299327410104	0.9422793937765684	14.241942996743964	15.699307253501452	0.9736928093472228	0.7630575287662499	0.01364542875728302	44.993241491401186	train1_vs_obs1	199.61	186.87	4.08	2445620
goldfarbmuren	PCA		done	10.866097965758463	14.11039675177324	0.9836704464771387	0.9122574578811524	14.071126031196773	17.943310874939147	0.9754735139343284	0.7954789259275672	0.01372982149374712	46.26343490158983	train2_vs_obs2	199.61	186.87	4.08	2445620
goldfarbmuren	PCA		done	10.824259604631022	13.328375956301995	0.9837431669546024	0.9414186880295112	14.301904017848404	15.786714585574584	0.9734475927230248	0.7822852997967791	0.01323852990814192	46.73770051026231	holdout1_vs_obs1	199.61	186.87	4.08	2445620
goldfarbmuren	PCA		done	10.955133950289248	14.195441316289026	0.983398450511268	0.912152150597869	14.307461531998822	18.26631301475808	0.9745036637184656	0.7780005725408263	0.01401862424074664	47.20423100293532	holdout2_vs_obs2	199.61	186.87	4.08	2445620
