data	method	job	status	mmd	wasserstein	mix	ARI_onlog	AMI_onlog	NMI_onlog	ARI_onself	AMI_onself	NMI_onself	overlap	celltypeSS_over_totalSS	batchSS_over_totalSS	comparison	stat-elapsed	stat-user	stat-sys	stat-max_mem_kbytes
bunis	lemur		done	0.01665187658241741	0.9290036678394332	6.4259086672879775	0.5918521065168745	0.7216667518611545	0.7398982148506362	0.8161523042668012	0.8502660723560672	0.8548158921034434	10.919508949148582	0.6900106463459481	0.00325725574043855	holdout_vs_train	92.85	68.6	3.21	945176
bunis	invertible_harmony		done	0.01594520993533964	0.8889952443178726	6.4579075425790755	0.5040092629950896	0.7043806361506436	0.7185306800538963	0.6274515940398199	0.7692146777401702	0.7802694273737781	16.887912203002372	0.640135061402334	6.865821332274162e-4	train_vs_train	203.43	68.74	2.93	949044
bunis	invertible_harmony		done	0.01309005695051888	0.917083611353556	7	0.57251958645813	0.712055288246387	0.7309024835574128	0.7716754147009914	0.8212052167884543	0.8266500728912543	12.97622194667515	0.6294200194158466	0.00130310400339293	holdout_vs_train	203.43	68.74	2.93	949044
bunis	multiCondPCA		done	0.01053331202268489	0.951954755109414	2.456934306569343	1	1	1	0.5094391549278071	0.7205945942256204	0.7339757108505255	15.231607446803125	0.7698286121208973	0.01229229031739076	train_vs_train	197.32	69.45	3.15	946928
bunis	multiCondPCA		done	0.01063863011470962	0.951040715892725	2.5237651444547997	0.6623133671807089	0.7697295549779031	0.7848874738861946	0.7653422593930501	0.8088864971592847	0.8147065065691338	13.33895297882976	0.7473114412924781	0.01088089767000509	holdout_vs_train	197.32	69.45	3.15	946928
goldfarbmuren	CPA_kangparams		done	0.00505568904598896	0.816899863321534	6.352675986433948	0.5366394377533219	0.7044117548516291	0.7100600772783205	0.560570955740084	0.7377520210630419	0.7404633935023587	10.592790445430095	0.6520729413870419	0.00106928007989163	train_vs_train	367	275.21	3.57	2029248
goldfarbmuren	CPA_kangparams		done	0.00556337786004979	0.8221454488272278	6.5849834983498345	0.46316944985943936	0.6783463030247281	0.6883782689183899	0.4051097407545037	0.6446976825127205	0.653197172732969	9.685811860724735	0.6481323996648187	0.00106808499421635	holdout_vs_train	367	275.21	3.57	2029248
goldfarbmuren	scvi		done	0.00792375464016922	0.9699107347405256	3.1349160393746383	0.4846298357777395	0.6793343110348612	0.6855167164191439	0.6847582628065327	0.7801586052567981	0.7823099779350206	12.03730666828416	0.8132561790792817	0.00443750897584127	train_vs_train	327.29	230.47	4.18	2042420
goldfarbmuren	scvi		done	0.00827603825298596	0.9626197803776252	3.233003300330033	0.5515870156610009	0.6943786373172937	0.7038262273686725	0.5633128076945735	0.7363168429181997	0.7402687749192484	11.811566092387531	0.8116698927343403	0.00499853979834636	holdout_vs_train	327.29	230.47	4.18	2042420
goldfarbmuren	harmony		done	0.00567407390685946	0.7267539997599417	5.5012821573331125	0.6178725368907255	0.793379145689707	0.7973775913391915	0.4473970643538032	0.7349067191115448	0.7378203525255065	17.906061233969947	0.5726265347123428	7.559405998841883e-4	train_vs_train	250.29	136.89	3.69	1921380
goldfarbmuren	PCA		done	0.01580352995118321	0.8189950262997182	1.942923318719497	0.624628816969178	0.8036787460995977	0.8074760522452458	1	1	1	19.91037244693632	0.5910832399674019	0.01475633918786242	train_vs_train	338	208.81	4.08	1908140
goldfarbmuren	PCA		done	0.01637223388768754	0.8273463062951069	1.9823432343234324	0.7186925665467848	0.8350615393970953	0.8402047631082596	1	1	1	19.86802371541502	0.5902511481366026	0.01500804626859739	holdout_vs_train	338	208.81	4.08	1908140
goldfarbmuren	lemur		done	0.00608992057929287	0.7460690939621494	3.5741583257506826	0.6573284109448883	0.8245246895668791	0.8279147079586278	0.5446573959962558	0.7729349425550384	0.7754281408753697	16.559572973928077	0.574759461311323	8.202996980298271e-4	train_vs_train	202.1	175.23	3.43	1894456
goldfarbmuren	lemur		done	0.00639263033699504	0.7573201025311634	3.6745874587458744	0.6298303097283907	0.8211612963931803	0.8267549350650377	0.725213293113403	0.8341612624501364	0.839718034598541	15.396193313821923	0.5732543044046143	7.776686499856161e-4	holdout_vs_train	202.1	175.23	3.43	1894456
goldfarbmuren	invertible_harmony		done	0.00616817080680528	0.7395111557808279	4.121349987592025	0.6401560229869685	0.8071317072610007	0.8108691700507725	0.5369409882234311	0.7651127768657596	0.7676772208803818	18.263689861512084	0.5703028054671683	9.336092316025712e-4	train_vs_train	324.62	175.18	3.29	1918544
goldfarbmuren	invertible_harmony		done	0.00655865483192349	0.7501119672016735	4.26023102310231	0.6588159561305994	0.8164570807926558	0.822192945540824	0.7224973339535451	0.8423200798654936	0.8475905088835658	16.622219699484056	0.569342781488814	8.880734803490966e-4	holdout_vs_train	324.62	175.18	3.29	1918544
goldfarbmuren	multiCondPCA		done	0.00687711161475395	0.7915563248529556	1.8277359583092068	1	1	1	0.492609080839837	0.7604285645454119	0.7630591028688659	16.898512193936583	0.5918676098328699	4.986617084943159e-4	train_vs_train	198.33	174.93	3.68	1942152
goldfarbmuren	multiCondPCA		done	0.00691214657544778	0.8016735419249205	1.8828382838283828	0.7727068165918276	0.876605546101738	0.880458901219181	0.7589760059115789	0.8541677389110114	0.859050602557009	16.3550395256917	0.5906208596742557	7.075155896127612e-4	holdout_vs_train	198.33	174.93	3.68	1942152
hrvatin	CPA_kangparams		done	0.00683237733159198	0.7649241867069564	8.536553724053723	0.7999142537324793	0.8057752007671823	0.8090096611965669	0.8878597338005942	0.8841646905594908	0.8855558997390004	6.801589211398368	0.2128819641106929	2.4578536313890305e-5	train_vs_train	515.43	372.51	3.83	2523812
hrvatin	CPA_kangparams		done	0.00501303617605632	0.7349973114207892	8.927989026899336	0.8333450564778996	0.815111787061733	0.8195109785565473	0.841360071900649	0.8824845385878207	0.8849817934578211	6.749678168056354	0.2086299778249409	3.7563812646576875e-5	holdout_vs_train	515.43	372.51	3.83	2523812
hrvatin	scvi		done	0.00740967538804052	0.8967581332175848	7.293097527472527	0.8321060463509601	0.8090350065458266	0.8123287153993193	0.815576732656278	0.8358708819453229	0.8371309908824467	7.550417539310796	0.3816320192180082	0.00218992580346072	train_vs_train	423.02	285.5	3.75	2432516
hrvatin	scvi		done	0.00647634588766622	0.8846675415689251	7.668063704945515	0.78085768214288	0.7952452399720805	0.8001983887337234	0.8070057372866164	0.8536128791974915	0.8563427923363821	7.571381365084315	0.3815870461124212	0.00231295479247698	holdout_vs_train	423.02	285.5	3.75	2432516
hrvatin	harmony		done	0.00932564222385997	0.4900955037831471	8.004445207570209	0.9195621688488944	0.9073975441823432	0.9089830350439676	0.9345268097812348	0.9238937609132404	0.9254017769902048	16.823403043612124	0.06093166223019036	1.0218896663747329e-5	train_vs_train	274.79	162.99	3.83	2350056
hrvatin	PCA		done	0.01032659582665293	0.4974342875381333	7.238953754578755	0.887748330930632	0.897834058341835	0.8995761330395722	1	1	1	19.178986128232644	0.06236507536799454	2.985334243939486e-4	train_vs_train	418.35	245.36	3.56	2314092
hrvatin	PCA		done	0.00654500701497669	0.4729789993457956	7.632477329878839	0.9179559087167328	0.914128475470664	0.9162133005103178	1	1	1	19.191436702286836	0.0626303881792542	2.9328186498197727e-4	holdout_vs_train	418.35	245.36	3.56	2314092
hrvatin	lemur		done	0.00929614876310932	0.4951475047218531	7.412583943833944	0.9135889141585676	0.9106912774703636	0.9122103114344536	0.8689675246801873	0.8889181187500512	0.8911056548517835	13.367725666577876	0.06221421858826016	1.6325140440866243e-5	train_vs_train	273.44	248.91	3.81	2372664
hrvatin	lemur		done	0.00569107122948682	0.47166401673444025	7.804922654880744	0.8696850470113304	0.8995708117571909	0.9019935401920148	0.8765073949547095	0.8992730222480886	0.9017041146948492	12.355569848572587	0.06198899887607398	2.0886474812936283e-5	holdout_vs_train	273.44	248.91	3.81	2372664
hrvatin	invertible_harmony		done	0.00942503051151086	0.49008595548612344	7.989907661782662	0.9079781101814968	0.9059968438023068	0.9076023392054904	0.9032335489575798	0.9143292967323572	0.9160176955408292	16.82836464760625	0.06083886807704396	1.228961451535788e-5	train_vs_train	475.05	294.72	4.41	2340640
hrvatin	invertible_harmony		done	0.00576401207570711	0.46671816886329975	8.360969290558561	0.8262528122981619	0.8639242239138385	0.8672177101469011	0.8483487856027753	0.8850100567188699	0.8877954513898763	14.892684312060108	0.06130086985210697	1.4963038998570577e-5	holdout_vs_train	475.05	294.72	4.41	2340640
hrvatin	multiCondPCA		done	0.00916792728632502	0.5043097597622419	4.66950931013431	0.9598951903052826	0.968274216155307	0.9688159552089656	0.887376183535436	0.8963927666066634	0.8984348322415524	13.658911770288498	0.06525220383689857	0.00134931589672813	train_vs_train	405.63	295.24	4.5	2342892
hrvatin	multiCondPCA		done	0.00637739915283972	0.48222038082901314	4.947039548883639	0.8344072915261075	0.888532820559995	0.8912197245377853	0.8338892295054271	0.879510050480175	0.8824168512531323	12.523687049981344	0.06489727899269734	0.00137949381299488	holdout_vs_train	405.63	295.24	4.5	2342892
jakel	CPA_kangparams		done	0.00684634375078321	0.9555064235609768	6.686700407704204	0.4063306913193328	0.5669332296278352	0.5773714219107283	0.6214445778350457	0.6883853604786498	0.6916105239754162	6.375424945057274	0.6297728891140483	5.253487948130665e-4	train_vs_train	371.11	214.33	3.29	1152812
jakel	CPA_kangparams		done	0.00869594839324381	0.959097304072717	6.788413098236775	0.3790019584668767	0.5821076677753907	0.5989656099373262	0.497049421641032	0.6698495123031198	0.6820472722991832	6.16018284916634	0.6044860489330007	8.047248960979651e-4	holdout_vs_train	371.11	214.33	3.29	1152812
jakel	scvi		done	0.01305077797744578	0.8775230940564935	4.191199212709124	0.4210913152056849	0.6310548220510216	0.6398275398413111	0.5498357390985809	0.7076307058789189	0.712023220899499	9.59793592016273	0.5861017243721784	0.00697860174683599	train_vs_train	304.3	154.98	3.94	1182712
jakel	scvi		done	0.01534587516092144	0.8720758622968425	4.247970892807165	0.3624730965716462	0.5993679644846208	0.6148921647110199	0.5577943908239055	0.7243515357246418	0.7373490165167385	9.949474577787347	0.578963130291496	0.00843220701111777	holdout_vs_train	304.3	154.98	3.94	1182712
jakel	harmony		done	0.01332788769509606	0.7260273611420819	6.440461127513005	0.5727636280958134	0.7029753581086436	0.7102341318220041	0.5346684067408093	0.693068763760816	0.7006458119341205	15.292629268121456	0.3563723393121893	1.886663237914782e-4	train_vs_train	270.73	92.17	4.01	1153656
jakel	PCA		done	0.03429793815827321	0.8680151322675418	2.856108533670744	0.5052387024108345	0.7243106986189055	0.7310118363532062	1	1	1	19.99943763356203	0.37190527286669217	0.01771811588063	train_vs_train	308.7	152.78	3.92	1168344
jakel	PCA		done	0.04130872601741604	0.8897679970988759	3.078925272879933	0.5673952104398071	0.7710214293049077	0.7802727230610456	1	1	1	20	0.3601145647330676	0.01687046630261762	holdout_vs_train	308.7	152.78	3.92	1168344
jakel	lemur		done	0.01299714224449237	0.7558657469563538	5.68916069169127	0.605710062939187	0.7868969319419873	0.7920644329307003	0.6589565526973902	0.7423247603981716	0.7486165603439708	11.304365987445369	0.3802803555115315	2.2668575091765465e-4	train_vs_train	316.86	154.06	3.92	1177960
jakel	lemur		done	0.0177402587580597	0.7835308995867608	5.9527008116428775	0.6576146791866375	0.7650951024679757	0.7745044278915626	0.5524802149112709	0.7505128688243776	0.7667477302659165	9.302112116422672	0.3523567211043686	2.674719917421143e-4	holdout_vs_train	316.86	154.06	3.92	1177960
jakel	invertible_harmony		done	0.0145629234569686	0.7363891608968763	6.115492759735695	0.4951818762410124	0.7142006721911869	0.7211840077689015	0.6354691725864959	0.7573853453383818	0.7633550940822625	15.37870793174906	0.35130745954995174	3.4183162696561215e-4	train_vs_train	182.31	153.19	3.75	1176344
jakel	invertible_harmony		done	0.0209374608736903	0.7811375077835145	6.410859221942346	0.5266768587476973	0.7231303870366969	0.7343497123198133	0.5416527499797491	0.7583777553860452	0.7741468811111343	11.7486221822802	0.34118783994017715	2.950860332830166e-4	holdout_vs_train	182.31	153.19	3.75	1176344
jakel	multiCondPCA		done	0.01287693724738519	0.8064077381138094	2.7697174188106284	0.9885457689269852	0.985407553555241	0.9857592345736864	0.5092986504123992	0.7313382684044905	0.737883464908885	11.258893859475007	0.4395771686309096	0.00852308284449865	train_vs_train	309.64	153.88	3.89	1168832
jakel	multiCondPCA		done	0.01431589578735062	0.8154655548889852	2.906241253848307	0.5051247099029699	0.7461723230082108	0.7562612659651637	0.6091760892063538	0.7744086604915725	0.7891048799166325	9.92800749641016	0.4152421289555868	0.00936817564376675	holdout_vs_train	309.64	153.88	3.89	1168832
sathyamurthy	CPA_kangparams		done	0.00506519231649178	0.9528713533684648	8.700079808459696	0.6170985375924004	0.7140783683866089	0.7217097240300911	0.6933232562475167	0.7406108216617308	0.7450236492330294	8.660310465888102	0.6390776652869686	4.716948482512394e-4	train_vs_train	267.42	172.28	3.15	1027792
sathyamurthy	CPA_kangparams		done	0.0045129019490503	0.9516963708972286	9.03182686187142	0.4943130238334899	0.6712993996574745	0.6793911473131783	0.5039540936625225	0.6886574268973198	0.6940705645769168	8.484093930321876	0.6234723164071333	0.00111707405626849	holdout_vs_train	267.42	172.28	3.15	1027792
sathyamurthy	scvi		done	0.00761040875218971	0.8229200029599855	7.752114924181964	0.5678687877066503	0.696639466643295	0.7046466118299732	0.6179150300127416	0.7685219112622091	0.777011339718524	9.551419344629725	0.5969115861551312	0.00330284645126569	train_vs_train	208.57	103.38	3.09	1003360
sathyamurthy	scvi		done	0.00756629872649047	0.8232913422561632	7.973265436028008	0.5632238268415682	0.6957193857497529	0.7033712873699192	0.6102249073383823	0.7348398583980119	0.7503239372676439	9.33573724145042	0.5844878220916118	0.0049759613424685	holdout_vs_train	208.57	103.38	3.09	1003360
sathyamurthy	harmony		done	0.00655732586244189	0.7005088925431734	8.459217877094972	0.621487728555477	0.80146716617248	0.8066800146256864	0.5906147437905116	0.8128404516232113	0.8190034075653349	18.580643650885875	0.3995961577655824	2.0709582678426287e-4	train_vs_train	223.16	83.77	6.22	931212
sathyamurthy	PCA		done	0.01282499368916352	0.7487279732208216	6.003192338387869	0.6993034509779154	0.8057536316902524	0.8108512419383229	1	1	1	19.999874497991968	0.4114605008253641	0.00954359527898761	train_vs_train	313.81	145.32	4.82	1001588
sathyamurthy	PCA		done	0.01192166632989887	0.7828391664947456	6.287078294080204	0.656895402550947	0.7809274423498165	0.7864757752984093	1	1	1	20	0.40237004257902537	0.00859955023417582	holdout_vs_train	313.81	145.32	4.82	1001588
sathyamurthy	lemur		done	0.00662391308366653	0.7155074522441693	7.953870710295291	0.6928700042924621	0.839380128686473	0.8437218410907031	0.6622565649475551	0.7909190269125814	0.7977642500586912	15.47535115252769	0.4073348036278921	1.4708725157590435e-4	train_vs_train	267.66	142.27	4.39	1014276
sathyamurthy	lemur		done	0.00562036839957693	0.7434157774761322	8.338637810311903	0.6483993141009647	0.7817496201933273	0.7872576377984524	0.7511667651361048	0.8267533012542865	0.8335211140301857	13.742607435935676	0.3936558792206609	2.872191137229486e-4	holdout_vs_train	267.66	142.27	4.39	1014276
sathyamurthy	invertible_harmony		done	0.00669629851939806	0.7043512054818809	8.366640063846768	0.5635259675258963	0.7917988033437113	0.7972212219255754	0.5510808234822212	0.808018312112214	0.8144334532801416	18.645442301868588	0.4005739185587081	1.5210615509745584e-4	train_vs_train	211.44	145.59	4.66	1048432
sathyamurthy	invertible_harmony		done	0.00558452205765282	0.7392902584470252	8.712285168682367	0.6492199875981104	0.7800860702448166	0.7856446502299907	0.8780690767791568	0.9040666356443652	0.9078447851246152	15.609401582229538	0.3935355364172887	3.14273480560889e-4	holdout_vs_train	211.44	145.59	4.66	1048432
sathyamurthy	multiCondPCA		done	0.00715196516336812	0.7392561841244726	6.084916201117318	1	1	1	0.711446034018774	0.8079837323356197	0.8144805751694382	15.543690544730437	0.41909530864981254	0.0036458217948749	train_vs_train	211.34	142.02	4.28	1052548
sathyamurthy	multiCondPCA		done	0.00660477281335626	0.7586325007892004	6.3698281349458945	0.653717809890252	0.7901382894342147	0.7954375396567037	0.7623737011879623	0.8330408057459318	0.8396006481851995	14.321856484498992	0.404299663267719	0.00379428375539451	holdout_vs_train	211.34	142.02	4.28	1052548
kang	CPA_kangparams		done	0.00458032013102168	0.8463886814366052	7.896026792510275	0.5271974438660407	0.7058750182096803	0.7070763229006195	0.6011663466060393	0.7250035264998872	0.7264169587940482	6.105114156199266	0.49973126775728893	0.00116897110464469	train_vs_train	420.5	327.69	5.27	1668956
kang	CPA_kangparams		done	0.00483875567823849	0.8247008302027722	8.190092629883205	0.5430417338811993	0.7267151610709096	0.7314470508148185	0.7247413660570523	0.7908203847729361	0.7944878862315267	5.344058776643046	0.47365778897917016	0.00123848149906645	holdout_vs_train	420.5	327.69	5.27	1668956
kang	scvi		done	0.0151991034870002	0.8717762973339	6.08098645151469	0.6860328822029381	0.7281211218384812	0.7292155850104476	0.774054617412769	0.7913266601177698	0.7920911679826883	9.021926170382764	0.7397768612614918	0.02066828524520259	train_vs_train	324.59	217.94	4.59	1474716
kang	scvi		done	0.01449834275163152	0.8648033936877276	6.194120016109545	0.5258187745567224	0.6989521279102904	0.7041332921694734	0.8019936180603887	0.8222688738673601	0.824409257825751	8.495109259154201	0.7277719046955514	0.02404028513111804	holdout_vs_train	324.59	217.94	4.59	1474716
kang	harmony		done	0.00452052279200825	0.5846970684476407	6.908814126959963	0.8387734073950073	0.8633429513076334	0.8638959899238529	0.8901734673590982	0.9085203965895782	0.9088417680893288	18.76113757791341	0.34881632884900377	4.383161546651679e-5	train_vs_train	246.35	128.31	4.43	1456564
kang	PCA		done	0.0655175350510217	0.8885682455511749	0.540823057796722	0.8308795171065381	0.8648687703369661	0.8654156624766974	1	1	1	19.787541882424613	0.441524065267364	0.09610829144011336	train_vs_train	182.8	143.53	3.46	1404760
kang	PCA		done	0.06669309179848766	0.928647654497992	0.5918244059605317	0.6832721477746627	0.8190554987169021	0.8221890639125077	1	1	1	19.62501050562848	0.4356853986039442	0.09815058865957844	holdout_vs_train	182.8	143.53	3.46	1404760
